gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;50;-71011.251;0010;2021-11-30;1050;2021-11-30;30215;;;;5000
0021000080;40;63392.176;0010;2021-11-30;1050;2021-11-30;30138;;;;2000
0049000100;50;-63392.176;0010;2021-11-30;1050;2021-11-30;30138;;;;2000
0021000090;40;73157.561;0010;2021-11-30;1050;2021-11-30;30157;;;;2000
0049000110;50;-73157.561;0010;2021-11-30;1050;2021-11-30;30157;;;;2000
0021000090;40;70836.653;0010;2021-11-30;1050;2021-11-30;30306;;;;5000
0049000110;50;-70836.653;0010;2021-11-30;1050;2021-11-30;30306;;;;5000
0021000090;40;60692.454;0010;2021-11-30;1050;2021-11-30;30771;;;;1000
0049000110;50;-60692.454;0010;2021-11-30;1050;2021-11-30;30771;;;;1000
0049000240;40;303852.425;0010;2021-11-30;1040;2021-11-30;;;;;3000
0011000390;50;-303852.425;0010;2021-11-30;1040;2021-11-30;;;;;3000
0049000280;40;96463.28;0030;2021-11-30;1020;2021-11-30;;;;;1000
0011000390;50;-96463.28;0030;2021-11-30;1020;2021-11-30;;;;;1000
0049000300;40;76464.902;0030;2021-11-30;1020;2021-11-30;;;;;5000
0011000390;50;-76464.902;0030;2021-11-30;1020;2021-11-30;;;;;5000
0049000350;40;94.769;0030;2021-11-30;1010;2021-11-30;;;;;2000
0011000400;50;-94.769;0030;2021-11-30;1010;2021-11-30;;;;;2000
0049000390;40;249651.229;0020;2021-11-30;1040;2021-11-30;;;;;1000
0011000390;50;-249651.229;0020;2021-11-30;1040;2021-11-30;;;;;1000
