gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000250;50;-79845.653;0010;2020-05-31;1040;2020-05-31;30437;;;;4000
0049000050;40;74418.314;0010;2020-05-31;1040;2020-05-31;30395;;;;3000
0011000260;50;-74418.314;0010;2020-05-31;1040;2020-05-31;30395;;;;3000
0049000060;40;72641.262;0010;2020-05-31;1040;2020-05-31;30444;;;;3000
0011000270;50;-72641.262;0010;2020-05-31;1040;2020-05-31;30444;;;;3000
0049000070;40;66677.621;0010;2020-05-31;1040;2020-05-31;30617;;;;1000
0011000280;50;-66677.621;0010;2020-05-31;1040;2020-05-31;30617;;;;1000
0049000080;40;61976.594;0010;2020-05-31;1040;2020-05-31;30923;;;;4000
0011000290;50;-61976.594;0010;2020-05-31;1040;2020-05-31;30923;;;;4000
0021000080;40;77948.363;0010;2020-05-31;1050;2020-05-31;30017;;;;2000
0049000100;50;-77948.363;0010;2020-05-31;1050;2020-05-31;30017;;;;2000
0021000080;40;76318.798;0010;2020-05-31;1050;2020-05-31;30790;;;;3000
0049000100;50;-76318.798;0010;2020-05-31;1050;2020-05-31;30790;;;;3000
0021000080;40;63720.698;0010;2020-05-31;1050;2020-05-31;30363;;;;5000
0049000100;50;-63720.698;0010;2020-05-31;1050;2020-05-31;30363;;;;5000
0021000080;40;62295.716;0010;2020-05-31;1050;2020-05-31;30325;;;;4000
0049000100;50;-62295.716;0010;2020-05-31;1050;2020-05-31;30325;;;;4000
0021000080;40;72803.174;0010;2020-05-31;1050;2020-05-31;30742;;;;4000
0049000100;50;-72803.174;0010;2020-05-31;1050;2020-05-31;30742;;;;4000
0021000080;40;70840.67;0010;2020-05-31;1050;2020-05-31;30717;;;;5000
0049000100;50;-70840.67;0010;2020-05-31;1050;2020-05-31;30717;;;;5000
0021000080;40;68308.581;0010;2020-05-31;1050;2020-05-31;30308;;;;5000
0049000100;50;-68308.581;0010;2020-05-31;1050;2020-05-31;30308;;;;5000
0021000080;40;75868.256;0010;2020-05-31;1050;2020-05-31;30503;;;;4000
0049000100;50;-75868.256;0010;2020-05-31;1050;2020-05-31;30503;;;;4000
0021000090;40;67937.385;0010;2020-05-31;1050;2020-05-31;30819;;;;1000
0049000110;50;-67937.385;0010;2020-05-31;1050;2020-05-31;30819;;;;1000
0021000090;40;67438.34;0010;2020-05-31;1050;2020-05-31;30826;;;;4000
0049000110;50;-67438.34;0010;2020-05-31;1050;2020-05-31;30826;;;;4000
0021000090;40;69932.712;0010;2020-05-31;1050;2020-05-31;30108;;;;2000
0049000110;50;-69932.712;0010;2020-05-31;1050;2020-05-31;30108;;;;2000
0049000170;40;98289.503;0030;2020-05-31;1020;2020-05-31;;;;;4000
0011000380;50;-98289.503;0030;2020-05-31;1020;2020-05-31;;;;;4000
0049000400;40;775759.383;0030;2020-05-31;1020;2020-05-31;;;;;3000
0011000390;50;-775759.383;0030;2020-05-31;1020;2020-05-31;;;;;3000
