gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000270;50;-66890.628;0010;2020-04-30;1040;2020-04-30;30215;;;;5000
0049000070;40;62521.26;0010;2020-04-30;1040;2020-04-30;30482;;;;3000
0011000280;50;-62521.26;0010;2020-04-30;1040;2020-04-30;30482;;;;3000
0049000080;40;64984.209;0010;2020-04-30;1040;2020-04-30;30247;;;;3000
0011000290;50;-64984.209;0010;2020-04-30;1040;2020-04-30;30247;;;;3000
0021000080;40;71993.696;0010;2020-04-30;1050;2020-04-30;30811;;;;1000
0049000100;50;-71993.696;0010;2020-04-30;1050;2020-04-30;30811;;;;1000
0021000080;40;61223.466;0010;2020-04-30;1050;2020-04-30;30236;;;;1000
0049000100;50;-61223.466;0010;2020-04-30;1050;2020-04-30;30236;;;;1000
0021000080;40;62025.311;0010;2020-04-30;1050;2020-04-30;30421;;;;3000
0049000100;50;-62025.311;0010;2020-04-30;1050;2020-04-30;30421;;;;3000
0021000080;40;63416.69;0010;2020-04-30;1050;2020-04-30;30294;;;;1000
0049000100;50;-63416.69;0010;2020-04-30;1050;2020-04-30;30294;;;;1000
0021000080;40;71802.64;0010;2020-04-30;1050;2020-04-30;30763;;;;5000
0049000100;50;-71802.64;0010;2020-04-30;1050;2020-04-30;30763;;;;5000
0021000080;40;75335.884;0010;2020-04-30;1050;2020-04-30;30791;;;;3000
0049000100;50;-75335.884;0010;2020-04-30;1050;2020-04-30;30791;;;;3000
0021000080;40;75876.844;0010;2020-04-30;1050;2020-04-30;30529;;;;3000
0049000100;50;-75876.844;0010;2020-04-30;1050;2020-04-30;30529;;;;3000
0021000080;40;69046.271;0010;2020-04-30;1050;2020-04-30;30148;;;;5000
0049000100;50;-69046.271;0010;2020-04-30;1050;2020-04-30;30148;;;;5000
0021000090;40;69001.823;0010;2020-04-30;1050;2020-04-30;30512;;;;2000
0049000110;50;-69001.823;0010;2020-04-30;1050;2020-04-30;30512;;;;2000
0021000090;40;77081.707;0010;2020-04-30;1050;2020-04-30;30911;;;;5000
0049000110;50;-77081.707;0010;2020-04-30;1050;2020-04-30;30911;;;;5000
0021000090;40;64207.2;0010;2020-04-30;1050;2020-04-30;30693;;;;2000
0049000110;50;-64207.2;0010;2020-04-30;1050;2020-04-30;30693;;;;2000
0049000240;40;306543.26;0010;2020-04-30;1040;2020-04-30;;;;;5000
0011000390;50;-306543.26;0010;2020-04-30;1040;2020-04-30;;;;;5000
0049000270;40;547473.87;0030;2020-04-30;1020;2020-04-30;;;;;2000
0011000390;50;-547473.87;0030;2020-04-30;1020;2020-04-30;;;;;2000
0049000300;40;70257.91;0030;2020-04-30;1020;2020-04-30;;;;;4000
0011000390;50;-70257.91;0030;2020-04-30;1020;2020-04-30;;;;;4000
