gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;40;79300.752;0010;2017-02-28;1050;2017-02-28;30193;;;;5000
0049000100;50;-79300.752;0010;2017-02-28;1050;2017-02-28;30193;;;;5000
0021000080;40;72894.871;0010;2017-02-28;1050;2017-02-28;30592;;;;4000
0049000100;50;-72894.871;0010;2017-02-28;1050;2017-02-28;30592;;;;4000
0021000080;40;78804.999;0010;2017-02-28;1050;2017-02-28;30206;;;;5000
0049000100;50;-78804.999;0010;2017-02-28;1050;2017-02-28;30206;;;;5000
0021000080;40;67500.578;0010;2017-02-28;1050;2017-02-28;30480;;;;2000
0049000100;50;-67500.578;0010;2017-02-28;1050;2017-02-28;30480;;;;2000
0021000080;40;77399.236;0010;2017-02-28;1050;2017-02-28;30659;;;;1000
0049000100;50;-77399.236;0010;2017-02-28;1050;2017-02-28;30659;;;;1000
0021000080;40;79009.63;0010;2017-02-28;1050;2017-02-28;30099;;;;2000
0049000100;50;-79009.63;0010;2017-02-28;1050;2017-02-28;30099;;;;2000
0021000080;40;70326.478;0010;2017-02-28;1050;2017-02-28;30841;;;;4000
0049000100;50;-70326.478;0010;2017-02-28;1050;2017-02-28;30841;;;;4000
0021000080;40;63110.117;0010;2017-02-28;1050;2017-02-28;30830;;;;5000
0049000100;50;-63110.117;0010;2017-02-28;1050;2017-02-28;30830;;;;5000
0021000090;40;69430.933;0010;2017-02-28;1050;2017-02-28;30693;;;;1000
0049000110;50;-69430.933;0010;2017-02-28;1050;2017-02-28;30693;;;;1000
0021000090;40;62098.981;0010;2017-02-28;1050;2017-02-28;30161;;;;2000
0049000110;50;-62098.981;0010;2017-02-28;1050;2017-02-28;30161;;;;2000
0021000090;40;66597.349;0010;2017-02-28;1050;2017-02-28;30181;;;;1000
0049000110;50;-66597.349;0010;2017-02-28;1050;2017-02-28;30181;;;;1000
0049000230;40;158685.683;0010;2017-02-28;1040;2017-02-28;;;;;2000
0011000390;50;-158685.683;0010;2017-02-28;1040;2017-02-28;;;;;2000
0049000300;40;75407.528;0030;2017-02-28;1020;2017-02-28;;;;;4000
0011000390;50;-75407.528;0030;2017-02-28;1020;2017-02-28;;;;;4000
