gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;50;-60478.566;0010;2019-08-31;1050;2019-08-31;30933;;;;4000
0021000080;40;71925.737;0010;2019-08-31;1050;2019-08-31;30552;;;;3000
0049000100;50;-71925.737;0010;2019-08-31;1050;2019-08-31;30552;;;;3000
0021000090;40;74055.302;0010;2019-08-31;1050;2019-08-31;30287;;;;3000
0049000110;50;-74055.302;0010;2019-08-31;1050;2019-08-31;30287;;;;3000
0021000090;40;66157.479;0010;2019-08-31;1050;2019-08-31;30290;;;;5000
0049000110;50;-66157.479;0010;2019-08-31;1050;2019-08-31;30290;;;;5000
0021000090;40;73205.848;0010;2019-08-31;1050;2019-08-31;30457;;;;5000
0049000110;50;-73205.848;0010;2019-08-31;1050;2019-08-31;30457;;;;5000
0049000150;40;57180.801;0020;2019-08-31;1030;2019-08-31;;;;;3000
0011000380;50;-57180.801;0020;2019-08-31;1030;2019-08-31;;;;;3000
0049000160;40;30889.18;0020;2019-08-31;1030;2019-08-31;;;;;2000
0011000360;50;-30889.18;0020;2019-08-31;1030;2019-08-31;;;;;2000
