gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000080;40;73713.796;0010;2017-04-30;1040;2017-04-30;30006;;;;4000
0011000290;50;-73713.796;0010;2017-04-30;1040;2017-04-30;30006;;;;4000
0021000080;40;67949.295;0010;2017-04-30;1050;2017-04-30;30043;;;;3000
0049000100;50;-67949.295;0010;2017-04-30;1050;2017-04-30;30043;;;;3000
0021000080;40;62899.409;0010;2017-04-30;1050;2017-04-30;30627;;;;3000
0049000100;50;-62899.409;0010;2017-04-30;1050;2017-04-30;30627;;;;3000
0021000080;40;67040.636;0010;2017-04-30;1050;2017-04-30;30025;;;;2000
0049000100;50;-67040.636;0010;2017-04-30;1050;2017-04-30;30025;;;;2000
0021000080;40;70159.759;0010;2017-04-30;1050;2017-04-30;30219;;;;2000
0049000100;50;-70159.759;0010;2017-04-30;1050;2017-04-30;30219;;;;2000
0021000080;40;69688.345;0010;2017-04-30;1050;2017-04-30;30666;;;;4000
0049000100;50;-69688.345;0010;2017-04-30;1050;2017-04-30;30666;;;;4000
0021000080;40;64424.204;0010;2017-04-30;1050;2017-04-30;30807;;;;1000
0049000100;50;-64424.204;0010;2017-04-30;1050;2017-04-30;30807;;;;1000
0021000080;40;70074.509;0010;2017-04-30;1050;2017-04-30;30716;;;;4000
0049000100;50;-70074.509;0010;2017-04-30;1050;2017-04-30;30716;;;;4000
0021000080;40;64078.556;0010;2017-04-30;1050;2017-04-30;30608;;;;4000
0049000100;50;-64078.556;0010;2017-04-30;1050;2017-04-30;30608;;;;4000
0021000090;40;60681.621;0010;2017-04-30;1050;2017-04-30;30181;;;;2000
0049000110;50;-60681.621;0010;2017-04-30;1050;2017-04-30;30181;;;;2000
0021000090;40;61139.386;0010;2017-04-30;1050;2017-04-30;30959;;;;4000
0049000110;50;-61139.386;0010;2017-04-30;1050;2017-04-30;30959;;;;4000
0021000090;40;77677.847;0010;2017-04-30;1050;2017-04-30;30925;;;;3000
0049000110;50;-77677.847;0010;2017-04-30;1050;2017-04-30;30925;;;;3000
0049000240;40;334316.249;0010;2017-04-30;1040;2017-04-30;;;;;5000
0011000390;50;-334316.249;0010;2017-04-30;1040;2017-04-30;;;;;5000
0049000350;40;62.368;0030;2017-04-30;1010;2017-04-30;;;;;5000
0011000400;50;-62.368;0030;2017-04-30;1010;2017-04-30;;;;;5000
