gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;40;73258.623;0010;2020-03-31;1050;2020-03-31;30769;;;;1000
0049000100;50;-73258.623;0010;2020-03-31;1050;2020-03-31;30769;;;;1000
0021000080;40;78623.572;0010;2020-03-31;1050;2020-03-31;30765;;;;1000
0049000100;50;-78623.572;0010;2020-03-31;1050;2020-03-31;30765;;;;1000
0021000080;40;79964.932;0010;2020-03-31;1050;2020-03-31;30346;;;;4000
0049000100;50;-79964.932;0010;2020-03-31;1050;2020-03-31;30346;;;;4000
0021000080;40;61432.564;0010;2020-03-31;1050;2020-03-31;30687;;;;4000
0049000100;50;-61432.564;0010;2020-03-31;1050;2020-03-31;30687;;;;4000
0021000080;40;69692.452;0010;2020-03-31;1050;2020-03-31;30097;;;;3000
0049000100;50;-69692.452;0010;2020-03-31;1050;2020-03-31;30097;;;;3000
0021000080;40;72682.604;0010;2020-03-31;1050;2020-03-31;30299;;;;4000
0049000100;50;-72682.604;0010;2020-03-31;1050;2020-03-31;30299;;;;4000
0021000090;40;71239.475;0010;2020-03-31;1050;2020-03-31;30463;;;;3000
0049000110;50;-71239.475;0010;2020-03-31;1050;2020-03-31;30463;;;;3000
0021000090;40;76674.801;0010;2020-03-31;1050;2020-03-31;30492;;;;2000
0049000110;50;-76674.801;0010;2020-03-31;1050;2020-03-31;30492;;;;2000
0021000090;40;71841.269;0010;2020-03-31;1050;2020-03-31;30104;;;;2000
0049000110;50;-71841.269;0010;2020-03-31;1050;2020-03-31;30104;;;;2000
0049000280;40;88545.596;0030;2020-03-31;1020;2020-03-31;;;;;1000
0011000390;50;-88545.596;0030;2020-03-31;1020;2020-03-31;;;;;1000
0049000380;40;5587.299;0030;2020-03-31;1010;2020-03-31;;;;;4000
0011000370;50;-5587.299;0030;2020-03-31;1010;2020-03-31;;;;;4000
