gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000110;50;-77955.599;0010;2020-12-31;1050;2020-12-31;30737;;;;2000
0021000090;40;74095.886;0010;2020-12-31;1050;2020-12-31;30998;;;;5000
0049000110;50;-74095.886;0010;2020-12-31;1050;2020-12-31;30998;;;;5000
0021000090;40;74403.798;0010;2020-12-31;1050;2020-12-31;30248;;;;1000
0049000110;50;-74403.798;0010;2020-12-31;1050;2020-12-31;30248;;;;1000
0059000180;40;1421037.605;0010;2020-12-31;1050;2020-12-31;;;;;1000
0011000100;50;-1421037.605;0010;2020-12-31;1050;2020-12-31;;;;;1000
0049000180;40;150823.991;0020;2020-12-31;1030;2020-12-31;;;;;1000
0011000360;50;-150823.991;0020;2020-12-31;1030;2020-12-31;;;;;1000
0049000190;40;53505.123;0020;2020-12-31;1030;2020-12-31;;;;;1000
0011000360;50;-53505.123;0020;2020-12-31;1030;2020-12-31;;;;;1000
