gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;40;79913.151;0010;2021-07-31;1050;2021-07-31;30472;;;;5000
0049000100;50;-79913.151;0010;2021-07-31;1050;2021-07-31;30472;;;;5000
0021000080;40;67721.546;0010;2021-07-31;1050;2021-07-31;30145;;;;1000
0049000100;50;-67721.546;0010;2021-07-31;1050;2021-07-31;30145;;;;1000
0021000080;40;62381.639;0010;2021-07-31;1050;2021-07-31;30875;;;;4000
0049000100;50;-62381.639;0010;2021-07-31;1050;2021-07-31;30875;;;;4000
0021000080;40;65699.21;0010;2021-07-31;1050;2021-07-31;30071;;;;2000
0049000100;50;-65699.21;0010;2021-07-31;1050;2021-07-31;30071;;;;2000
0021000080;40;72661.581;0010;2021-07-31;1050;2021-07-31;30789;;;;2000
0049000100;50;-72661.581;0010;2021-07-31;1050;2021-07-31;30789;;;;2000
0021000080;40;66184.747;0010;2021-07-31;1050;2021-07-31;30111;;;;3000
0049000100;50;-66184.747;0010;2021-07-31;1050;2021-07-31;30111;;;;3000
0021000080;40;74362.628;0010;2021-07-31;1050;2021-07-31;30693;;;;3000
0049000100;50;-74362.628;0010;2021-07-31;1050;2021-07-31;30693;;;;3000
0021000090;40;67741.543;0010;2021-07-31;1050;2021-07-31;30891;;;;3000
0049000110;50;-67741.543;0010;2021-07-31;1050;2021-07-31;30891;;;;3000
0021000090;40;70190.452;0010;2021-07-31;1050;2021-07-31;30697;;;;5000
0049000110;50;-70190.452;0010;2021-07-31;1050;2021-07-31;30697;;;;5000
0021000090;40;68909.47;0010;2021-07-31;1050;2021-07-31;30989;;;;3000
0049000110;50;-68909.47;0010;2021-07-31;1050;2021-07-31;30989;;;;3000
0011000390;40;1489872.789;0010;2021-07-31;1040;2021-07-31;;;;;3000
0059000170;50;-1489872.789;0010;2021-07-31;1040;2021-07-31;;;;;3000
0049000160;40;30719.876;0020;2021-07-31;1030;2021-07-31;;;;;3000
0011000360;50;-30719.876;0020;2021-07-31;1030;2021-07-31;;;;;3000
0049000340;40;51602.341;0010;2021-07-31;1010;2021-07-31;;;;;3000
0011000390;50;-51602.341;0010;2021-07-31;1010;2021-07-31;;;;;3000
0049000350;40;73.715;0030;2021-07-31;1010;2021-07-31;;;;;5000
0011000400;50;-73.715;0030;2021-07-31;1010;2021-07-31;;;;;5000
