gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;40;67183.612;0010;2018-06-30;1050;2018-06-30;30960;;;;3000
0049000100;50;-67183.612;0010;2018-06-30;1050;2018-06-30;30960;;;;3000
0021000080;40;74781.555;0010;2018-06-30;1050;2018-06-30;30301;;;;1000
0049000100;50;-74781.555;0010;2018-06-30;1050;2018-06-30;30301;;;;1000
0021000080;40;71709.381;0010;2018-06-30;1050;2018-06-30;30112;;;;2000
0049000100;50;-71709.381;0010;2018-06-30;1050;2018-06-30;30112;;;;2000
0021000080;40;74344.98;0010;2018-06-30;1050;2018-06-30;30022;;;;5000
0049000100;50;-74344.98;0010;2018-06-30;1050;2018-06-30;30022;;;;5000
0021000080;40;69606.34;0010;2018-06-30;1050;2018-06-30;30253;;;;3000
0049000100;50;-69606.34;0010;2018-06-30;1050;2018-06-30;30253;;;;3000
0021000080;40;67946.222;0010;2018-06-30;1050;2018-06-30;30439;;;;4000
0049000100;50;-67946.222;0010;2018-06-30;1050;2018-06-30;30439;;;;4000
0021000080;40;64061.434;0010;2018-06-30;1050;2018-06-30;30040;;;;5000
0049000100;50;-64061.434;0010;2018-06-30;1050;2018-06-30;30040;;;;5000
0021000090;40;60980.191;0010;2018-06-30;1050;2018-06-30;30435;;;;3000
0049000110;50;-60980.191;0010;2018-06-30;1050;2018-06-30;30435;;;;3000
0021000090;40;60410.7;0010;2018-06-30;1050;2018-06-30;30111;;;;2000
0049000110;50;-60410.7;0010;2018-06-30;1050;2018-06-30;30111;;;;2000
0021000090;40;65269.949;0010;2018-06-30;1050;2018-06-30;30864;;;;4000
0049000110;50;-65269.949;0010;2018-06-30;1050;2018-06-30;30864;;;;4000
0049000320;40;68616.484;0030;2018-06-30;1020;2018-06-30;;;;;4000
0011000390;50;-68616.484;0030;2018-06-30;1020;2018-06-30;;;;;4000
0049000390;40;248036.2;0020;2018-06-30;1040;2018-06-30;;;;;2000
0011000390;50;-248036.2;0020;2018-06-30;1040;2018-06-30;;;;;2000
0049000400;40;709157.303;0030;2018-06-30;1020;2018-06-30;;;;;4000
0011000390;50;-709157.303;0030;2018-06-30;1020;2018-06-30;;;;;4000
