gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;40;64542.36;0010;2022-03-31;1050;2022-03-31;30244;;;;2000
0049000100;50;-64542.36;0010;2022-03-31;1050;2022-03-31;30244;;;;2000
0021000080;40;71710.94;0010;2022-03-31;1050;2022-03-31;30280;;;;2000
0049000100;50;-71710.94;0010;2022-03-31;1050;2022-03-31;30280;;;;2000
0021000080;40;74564.34;0010;2022-03-31;1050;2022-03-31;30223;;;;5000
0049000100;50;-74564.34;0010;2022-03-31;1050;2022-03-31;30223;;;;5000
0021000080;40;72058.137;0010;2022-03-31;1050;2022-03-31;30939;;;;2000
0049000100;50;-72058.137;0010;2022-03-31;1050;2022-03-31;30939;;;;2000
0021000080;40;77226.505;0010;2022-03-31;1050;2022-03-31;30029;;;;5000
0049000100;50;-77226.505;0010;2022-03-31;1050;2022-03-31;30029;;;;5000
0021000090;40;70115.976;0010;2022-03-31;1050;2022-03-31;30777;;;;3000
0049000110;50;-70115.976;0010;2022-03-31;1050;2022-03-31;30777;;;;3000
0021000090;40;74094.353;0010;2022-03-31;1050;2022-03-31;30439;;;;5000
0049000110;50;-74094.353;0010;2022-03-31;1050;2022-03-31;30439;;;;5000
0021000090;40;65266.264;0010;2022-03-31;1050;2022-03-31;30050;;;;1000
0049000110;50;-65266.264;0010;2022-03-31;1050;2022-03-31;30050;;;;1000
0059000180;40;1477312.449;0010;2022-03-31;1050;2022-03-31;;;;;4000
0011000100;50;-1477312.449;0010;2022-03-31;1050;2022-03-31;;;;;4000
0049000170;40;98251.311;0030;2022-03-31;1020;2022-03-31;;;;;2000
0011000380;50;-98251.311;0030;2022-03-31;1020;2022-03-31;;;;;2000
0049000310;40;2509.45;0030;2022-03-31;1010;2022-03-31;;;;;4000
0011000400;50;-2509.45;0030;2022-03-31;1010;2022-03-31;;;;;4000
0049000330;40;52523.522;0030;2022-03-31;1010;2022-03-31;;;;;4000
0011000390;50;-52523.522;0030;2022-03-31;1010;2022-03-31;;;;;4000
0049000380;40;4609.993;0030;2022-03-31;1010;2022-03-31;;;;;2000
0011000370;50;-4609.993;0030;2022-03-31;1010;2022-03-31;;;;;2000
