gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;40;60604.875;0010;2021-06-30;1050;2021-06-30;30895;;;;1000
0049000100;50;-60604.875;0010;2021-06-30;1050;2021-06-30;30895;;;;1000
0021000080;40;72635.519;0010;2021-06-30;1050;2021-06-30;30096;;;;4000
0049000100;50;-72635.519;0010;2021-06-30;1050;2021-06-30;30096;;;;4000
0021000080;40;61680.972;0010;2021-06-30;1050;2021-06-30;30764;;;;1000
0049000100;50;-61680.972;0010;2021-06-30;1050;2021-06-30;30764;;;;1000
0021000090;40;77822.821;0010;2021-06-30;1050;2021-06-30;30774;;;;1000
0049000110;50;-77822.821;0010;2021-06-30;1050;2021-06-30;30774;;;;1000
0021000090;40;60784.957;0010;2021-06-30;1050;2021-06-30;30043;;;;3000
0049000110;50;-60784.957;0010;2021-06-30;1050;2021-06-30;30043;;;;3000
0021000090;40;65391.652;0010;2021-06-30;1050;2021-06-30;30271;;;;5000
0049000110;50;-65391.652;0010;2021-06-30;1050;2021-06-30;30271;;;;5000
0049000270;40;532096.903;0030;2021-06-30;1020;2021-06-30;;;;;3000
0011000390;50;-532096.903;0030;2021-06-30;1020;2021-06-30;;;;;3000
0049000350;40;85.238;0030;2021-06-30;1010;2021-06-30;;;;;3000
0011000400;50;-85.238;0030;2021-06-30;1010;2021-06-30;;;;;3000
0049000360;40;6400.563;0030;2021-06-30;1010;2021-06-30;;;;;1000
0011000400;50;-6400.563;0030;2021-06-30;1010;2021-06-30;;;;;1000
0049000390;40;210118.262;0020;2021-06-30;1040;2021-06-30;;;;;4000
0011000390;50;-210118.262;0020;2021-06-30;1040;2021-06-30;;;;;4000
