gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000080;40;62807.513;0010;2017-01-31;1040;2017-01-31;30733;;;;2000
0011000290;50;-62807.513;0010;2017-01-31;1040;2017-01-31;30733;;;;2000
0021000080;40;76430.806;0010;2017-01-31;1050;2017-01-31;30066;;;;4000
0049000100;50;-76430.806;0010;2017-01-31;1050;2017-01-31;30066;;;;4000
0021000080;40;72425.511;0010;2017-01-31;1050;2017-01-31;30527;;;;4000
0049000100;50;-72425.511;0010;2017-01-31;1050;2017-01-31;30527;;;;4000
0021000080;40;66496.642;0010;2017-01-31;1050;2017-01-31;30807;;;;5000
0049000100;50;-66496.642;0010;2017-01-31;1050;2017-01-31;30807;;;;5000
0021000080;40;79120.174;0010;2017-01-31;1050;2017-01-31;30358;;;;2000
0049000100;50;-79120.174;0010;2017-01-31;1050;2017-01-31;30358;;;;2000
0021000080;40;79930.686;0010;2017-01-31;1050;2017-01-31;30407;;;;4000
0049000100;50;-79930.686;0010;2017-01-31;1050;2017-01-31;30407;;;;4000
0021000080;40;65969.214;0010;2017-01-31;1050;2017-01-31;30578;;;;1000
0049000100;50;-65969.214;0010;2017-01-31;1050;2017-01-31;30578;;;;1000
0021000080;40;69663.367;0010;2017-01-31;1050;2017-01-31;30230;;;;1000
0049000100;50;-69663.367;0010;2017-01-31;1050;2017-01-31;30230;;;;1000
0021000080;40;71721.86;0010;2017-01-31;1050;2017-01-31;30175;;;;3000
0049000100;50;-71721.86;0010;2017-01-31;1050;2017-01-31;30175;;;;3000
0021000090;40;72897.212;0010;2017-01-31;1050;2017-01-31;30494;;;;1000
0049000110;50;-72897.212;0010;2017-01-31;1050;2017-01-31;30494;;;;1000
0021000090;40;74584.505;0010;2017-01-31;1050;2017-01-31;30472;;;;1000
0049000110;50;-74584.505;0010;2017-01-31;1050;2017-01-31;30472;;;;1000
0021000090;40;70852.472;0010;2017-01-31;1050;2017-01-31;30374;;;;1000
0049000110;50;-70852.472;0010;2017-01-31;1050;2017-01-31;30374;;;;1000
0011000390;40;1433634.78;0010;2017-01-31;1040;2017-01-31;;;;;3000
0059000170;50;-1433634.78;0010;2017-01-31;1040;2017-01-31;;;;;3000
0049000200;40;156632.804;0020;2017-01-31;1030;2017-01-31;;;;;2000
0011000370;50;-156632.804;0020;2017-01-31;1030;2017-01-31;;;;;2000
0049000300;40;76096.11;0030;2017-01-31;1020;2017-01-31;;;;;2000
0011000390;50;-76096.11;0030;2017-01-31;1020;2017-01-31;;;;;2000
