gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000040;40;64028.955;0010;2018-02-28;1040;2018-02-28;30239;;;;1000
0011000180;50;-64028.955;0010;2018-02-28;1040;2018-02-28;30239;;;;1000
0049000050;40;60338.203;0010;2018-02-28;1040;2018-02-28;30049;;;;2000
0011000190;50;-60338.203;0010;2018-02-28;1040;2018-02-28;30049;;;;2000
0049000060;40;64949.83;0010;2018-02-28;1040;2018-02-28;30853;;;;1000
0011000200;50;-64949.83;0010;2018-02-28;1040;2018-02-28;30853;;;;1000
0049000070;40;60313.755;0010;2018-02-28;1040;2018-02-28;30181;;;;5000
0011000210;50;-60313.755;0010;2018-02-28;1040;2018-02-28;30181;;;;5000
0049000080;40;79776.33;0010;2018-02-28;1040;2018-02-28;30531;;;;4000
0011000220;50;-79776.33;0010;2018-02-28;1040;2018-02-28;30531;;;;4000
0049000090;40;65261.423;0010;2018-02-28;1040;2018-02-28;30805;;;;1000
0011000230;50;-65261.423;0010;2018-02-28;1040;2018-02-28;30805;;;;1000
0049000040;40;63234.251;0010;2018-02-28;1040;2018-02-28;30151;;;;2000
0011000250;50;-63234.251;0010;2018-02-28;1040;2018-02-28;30151;;;;2000
0049000050;40;76193.949;0010;2018-02-28;1040;2018-02-28;30482;;;;4000
0011000260;50;-76193.949;0010;2018-02-28;1040;2018-02-28;30482;;;;4000
0049000060;40;65009.688;0010;2018-02-28;1040;2018-02-28;30171;;;;2000
0011000270;50;-65009.688;0010;2018-02-28;1040;2018-02-28;30171;;;;2000
0049000070;40;68800.542;0010;2018-02-28;1040;2018-02-28;30536;;;;1000
0011000280;50;-68800.542;0010;2018-02-28;1040;2018-02-28;30536;;;;1000
0049000080;40;66945.47;0010;2018-02-28;1040;2018-02-28;30752;;;;1000
0011000290;50;-66945.47;0010;2018-02-28;1040;2018-02-28;30752;;;;1000
0021000080;40;79642.154;0010;2018-02-28;1050;2018-02-28;30083;;;;5000
0049000100;50;-79642.154;0010;2018-02-28;1050;2018-02-28;30083;;;;5000
0021000080;40;67893.536;0010;2018-02-28;1050;2018-02-28;30110;;;;3000
0049000100;50;-67893.536;0010;2018-02-28;1050;2018-02-28;30110;;;;3000
0021000080;40;60723.422;0010;2018-02-28;1050;2018-02-28;30688;;;;2000
0049000100;50;-60723.422;0010;2018-02-28;1050;2018-02-28;30688;;;;2000
0021000080;40;63945.167;0010;2018-02-28;1050;2018-02-28;30878;;;;2000
0049000100;50;-63945.167;0010;2018-02-28;1050;2018-02-28;30878;;;;2000
0021000080;40;64486.42;0010;2018-02-28;1050;2018-02-28;30476;;;;4000
0049000100;50;-64486.42;0010;2018-02-28;1050;2018-02-28;30476;;;;4000
0021000080;40;79229.614;0010;2018-02-28;1050;2018-02-28;30439;;;;1000
0049000100;50;-79229.614;0010;2018-02-28;1050;2018-02-28;30439;;;;1000
0021000080;40;60874.2;0010;2018-02-28;1050;2018-02-28;30793;;;;2000
0049000100;50;-60874.2;0010;2018-02-28;1050;2018-02-28;30793;;;;2000
0021000080;40;63017.301;0010;2018-02-28;1050;2018-02-28;30324;;;;3000
0049000100;50;-63017.301;0010;2018-02-28;1050;2018-02-28;30324;;;;3000
0021000090;40;64773.914;0010;2018-02-28;1050;2018-02-28;30237;;;;2000
0049000110;50;-64773.914;0010;2018-02-28;1050;2018-02-28;30237;;;;2000
0021000090;40;79444.569;0010;2018-02-28;1050;2018-02-28;30865;;;;1000
0049000110;50;-79444.569;0010;2018-02-28;1050;2018-02-28;30865;;;;1000
0021000090;40;78968.197;0010;2018-02-28;1050;2018-02-28;30480;;;;4000
0049000110;50;-78968.197;0010;2018-02-28;1050;2018-02-28;30480;;;;4000
0011000390;40;1334950.375;0010;2018-02-28;1040;2018-02-28;;;;;2000
0059000170;50;-1334950.375;0010;2018-02-28;1040;2018-02-28;;;;;2000
0049000310;40;2264.868;0030;2018-02-28;1010;2018-02-28;;;;;2000
0011000400;50;-2264.868;0030;2018-02-28;1010;2018-02-28;;;;;2000
0049000360;40;6980.325;0030;2018-02-28;1010;2018-02-28;;;;;1000
0011000400;50;-6980.325;0030;2018-02-28;1010;2018-02-28;;;;;1000
0049000390;40;227165.483;0020;2018-02-28;1040;2018-02-28;;;;;1000
0011000390;50;-227165.483;0020;2018-02-28;1040;2018-02-28;;;;;1000
