gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;40;72512.149;0010;2021-09-30;1050;2021-09-30;30249;;;;5000
0049000100;50;-72512.149;0010;2021-09-30;1050;2021-09-30;30249;;;;5000
0021000080;40;74574.212;0010;2021-09-30;1050;2021-09-30;30129;;;;2000
0049000100;50;-74574.212;0010;2021-09-30;1050;2021-09-30;30129;;;;2000
0021000080;40;62491.547;0010;2021-09-30;1050;2021-09-30;30785;;;;1000
0049000100;50;-62491.547;0010;2021-09-30;1050;2021-09-30;30785;;;;1000
0021000090;40;78709.633;0010;2021-09-30;1050;2021-09-30;30601;;;;1000
0049000110;50;-78709.633;0010;2021-09-30;1050;2021-09-30;30601;;;;1000
0021000090;40;61777.625;0010;2021-09-30;1050;2021-09-30;30302;;;;4000
0049000110;50;-61777.625;0010;2021-09-30;1050;2021-09-30;30302;;;;4000
0021000090;40;74802.49;0010;2021-09-30;1050;2021-09-30;30965;;;;3000
0049000110;50;-74802.49;0010;2021-09-30;1050;2021-09-30;30965;;;;3000
0011000390;40;1372507.271;0010;2021-09-30;1040;2021-09-30;;;;;4000
0059000170;50;-1372507.271;0010;2021-09-30;1040;2021-09-30;;;;;4000
0049000220;40;451576.91;0010;2021-09-30;1040;2021-09-30;;;;;5000
0011000390;50;-451576.91;0010;2021-09-30;1040;2021-09-30;;;;;5000
0049000340;40;57984.394;0010;2021-09-30;1010;2021-09-30;;;;;2000
0011000390;50;-57984.394;0010;2021-09-30;1010;2021-09-30;;;;;2000
