gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;50;-76690.411;0010;2018-07-31;1050;2018-07-31;30839;;;;5000
0021000080;40;76011.688;0010;2018-07-31;1050;2018-07-31;30160;;;;3000
0049000100;50;-76011.688;0010;2018-07-31;1050;2018-07-31;30160;;;;3000
0021000090;40;73390.979;0010;2018-07-31;1050;2018-07-31;30406;;;;2000
0049000110;50;-73390.979;0010;2018-07-31;1050;2018-07-31;30406;;;;2000
0021000090;40;61267.427;0010;2018-07-31;1050;2018-07-31;30708;;;;3000
0049000110;50;-61267.427;0010;2018-07-31;1050;2018-07-31;30708;;;;3000
0021000090;40;77881.814;0010;2018-07-31;1050;2018-07-31;30141;;;;2000
0049000110;50;-77881.814;0010;2018-07-31;1050;2018-07-31;30141;;;;2000
0049000170;40;96658.636;0030;2018-07-31;1020;2018-07-31;;;;;4000
0011000380;50;-96658.636;0030;2018-07-31;1020;2018-07-31;;;;;4000
0049000180;40;161512.384;0020;2018-07-31;1030;2018-07-31;;;;;1000
0011000360;50;-161512.384;0020;2018-07-31;1030;2018-07-31;;;;;1000
0049000200;40;172763.106;0020;2018-07-31;1030;2018-07-31;;;;;4000
0011000370;50;-172763.106;0020;2018-07-31;1030;2018-07-31;;;;;4000
0049000220;40;465328.137;0010;2018-07-31;1040;2018-07-31;;;;;2000
0011000390;50;-465328.137;0010;2018-07-31;1040;2018-07-31;;;;;2000
0049000280;40;92068.144;0030;2018-07-31;1020;2018-07-31;;;;;4000
0011000390;50;-92068.144;0030;2018-07-31;1020;2018-07-31;;;;;4000
0049000290;40;14468.809;0030;2018-07-31;1010;2018-07-31;;;;;1000
0011000400;50;-14468.809;0030;2018-07-31;1010;2018-07-31;;;;;1000
