gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;40;79730.528;0010;2019-07-31;1050;2019-07-31;30496;;;;1000
0049000100;50;-79730.528;0010;2019-07-31;1050;2019-07-31;30496;;;;1000
0021000090;40;65473.557;0010;2019-07-31;1050;2019-07-31;30039;;;;5000
0049000110;50;-65473.557;0010;2019-07-31;1050;2019-07-31;30039;;;;5000
0021000090;40;64089.791;0010;2019-07-31;1050;2019-07-31;30132;;;;5000
0049000110;50;-64089.791;0010;2019-07-31;1050;2019-07-31;30132;;;;5000
0021000090;40;64806.369;0010;2019-07-31;1050;2019-07-31;30538;;;;3000
0049000110;50;-64806.369;0010;2019-07-31;1050;2019-07-31;30538;;;;3000
0049000180;40;158529.343;0020;2019-07-31;1030;2019-07-31;;;;;1000
0011000360;50;-158529.343;0020;2019-07-31;1030;2019-07-31;;;;;1000
0049000230;40;188237.156;0010;2019-07-31;1040;2019-07-31;;;;;1000
0011000390;50;-188237.156;0010;2019-07-31;1040;2019-07-31;;;;;1000
0049000310;40;2731.7;0030;2019-07-31;1010;2019-07-31;;;;;5000
0011000400;50;-2731.7;0030;2019-07-31;1010;2019-07-31;;;;;5000
0049000380;40;5630.45;0030;2019-07-31;1010;2019-07-31;;;;;3000
0011000370;50;-5630.45;0030;2019-07-31;1010;2019-07-31;;;;;3000
0049000390;40;207452.324;0020;2019-07-31;1040;2019-07-31;;;;;5000
0011000390;50;-207452.324;0020;2019-07-31;1040;2019-07-31;;;;;5000
