gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000250;50;-65583.388;0010;2019-10-31;1040;2019-10-31;30397;;;;4000
0049000050;40;71437.71;0010;2019-10-31;1040;2019-10-31;30224;;;;5000
0011000260;50;-71437.71;0010;2019-10-31;1040;2019-10-31;30224;;;;5000
0049000060;40;79922.53;0010;2019-10-31;1040;2019-10-31;30914;;;;4000
0011000270;50;-79922.53;0010;2019-10-31;1040;2019-10-31;30914;;;;4000
0049000070;40;67664.15;0010;2019-10-31;1040;2019-10-31;30744;;;;5000
0011000280;50;-67664.15;0010;2019-10-31;1040;2019-10-31;30744;;;;5000
0049000080;40;62432.629;0010;2019-10-31;1040;2019-10-31;30343;;;;2000
0011000290;50;-62432.629;0010;2019-10-31;1040;2019-10-31;30343;;;;2000
0021000080;40;60127.947;0010;2019-10-31;1050;2019-10-31;30499;;;;5000
0049000100;50;-60127.947;0010;2019-10-31;1050;2019-10-31;30499;;;;5000
0021000080;40;71047.329;0010;2019-10-31;1050;2019-10-31;30259;;;;2000
0049000100;50;-71047.329;0010;2019-10-31;1050;2019-10-31;30259;;;;2000
0021000080;40;66902.179;0010;2019-10-31;1050;2019-10-31;30413;;;;3000
0049000100;50;-66902.179;0010;2019-10-31;1050;2019-10-31;30413;;;;3000
0021000080;40;78008.765;0010;2019-10-31;1050;2019-10-31;30222;;;;2000
0049000100;50;-78008.765;0010;2019-10-31;1050;2019-10-31;30222;;;;2000
0021000080;40;71549.66;0010;2019-10-31;1050;2019-10-31;30707;;;;2000
0049000100;50;-71549.66;0010;2019-10-31;1050;2019-10-31;30707;;;;2000
0021000080;40;64503.79;0010;2019-10-31;1050;2019-10-31;30831;;;;5000
0049000100;50;-64503.79;0010;2019-10-31;1050;2019-10-31;30831;;;;5000
0021000080;40;67971.204;0010;2019-10-31;1050;2019-10-31;30780;;;;3000
0049000100;50;-67971.204;0010;2019-10-31;1050;2019-10-31;30780;;;;3000
0021000080;40;61215.742;0010;2019-10-31;1050;2019-10-31;30810;;;;1000
0049000100;50;-61215.742;0010;2019-10-31;1050;2019-10-31;30810;;;;1000
0021000090;40;69951.33;0010;2019-10-31;1050;2019-10-31;30284;;;;4000
0049000110;50;-69951.33;0010;2019-10-31;1050;2019-10-31;30284;;;;4000
0021000090;40;64669.69;0010;2019-10-31;1050;2019-10-31;30938;;;;4000
0049000110;50;-64669.69;0010;2019-10-31;1050;2019-10-31;30938;;;;4000
0021000090;40;64477.356;0010;2019-10-31;1050;2019-10-31;30366;;;;2000
0049000110;50;-64477.356;0010;2019-10-31;1050;2019-10-31;30366;;;;2000
