gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;40;71016.905;0010;2021-01-31;1050;2021-01-31;30734;;;;2000
0049000100;50;-71016.905;0010;2021-01-31;1050;2021-01-31;30734;;;;2000
0021000080;40;66084.846;0010;2021-01-31;1050;2021-01-31;30962;;;;3000
0049000100;50;-66084.846;0010;2021-01-31;1050;2021-01-31;30962;;;;3000
0021000080;40;76395.518;0010;2021-01-31;1050;2021-01-31;30013;;;;2000
0049000100;50;-76395.518;0010;2021-01-31;1050;2021-01-31;30013;;;;2000
0021000080;40;78066.411;0010;2021-01-31;1050;2021-01-31;30669;;;;2000
0049000100;50;-78066.411;0010;2021-01-31;1050;2021-01-31;30669;;;;2000
0021000080;40;67294.693;0010;2021-01-31;1050;2021-01-31;30399;;;;1000
0049000100;50;-67294.693;0010;2021-01-31;1050;2021-01-31;30399;;;;1000
0021000080;40;66846.619;0010;2021-01-31;1050;2021-01-31;30834;;;;3000
0049000100;50;-66846.619;0010;2021-01-31;1050;2021-01-31;30834;;;;3000
0021000080;40;79805.537;0010;2021-01-31;1050;2021-01-31;30147;;;;1000
0049000100;50;-79805.537;0010;2021-01-31;1050;2021-01-31;30147;;;;1000
0021000080;40;60715.433;0010;2021-01-31;1050;2021-01-31;30830;;;;3000
0049000100;50;-60715.433;0010;2021-01-31;1050;2021-01-31;30830;;;;3000
0021000090;40;68181.824;0010;2021-01-31;1050;2021-01-31;30561;;;;2000
0049000110;50;-68181.824;0010;2021-01-31;1050;2021-01-31;30561;;;;2000
0021000090;40;61211.3;0010;2021-01-31;1050;2021-01-31;30955;;;;1000
0049000110;50;-61211.3;0010;2021-01-31;1050;2021-01-31;30955;;;;1000
0021000090;40;77136.75;0010;2021-01-31;1050;2021-01-31;30427;;;;3000
0049000110;50;-77136.75;0010;2021-01-31;1050;2021-01-31;30427;;;;3000
0049000150;40;56130.767;0020;2021-01-31;1030;2021-01-31;;;;;4000
0011000380;50;-56130.767;0020;2021-01-31;1030;2021-01-31;;;;;4000
0049000260;40;13473.533;0030;2021-01-31;1020;2021-01-31;;;;;2000
0011000390;50;-13473.533;0030;2021-01-31;1020;2021-01-31;;;;;2000
0049000370;40;2190.49;0030;2021-01-31;1010;2021-01-31;;;;;5000
0011000400;50;-2190.49;0030;2021-01-31;1010;2021-01-31;;;;;5000
0049000390;40;200720.25;0020;2021-01-31;1040;2021-01-31;;;;;2000
0011000390;50;-200720.25;0020;2021-01-31;1040;2021-01-31;;;;;2000
